13/03/2017,INT'L 0020771826         RESTAURANT AEROPLA       BAD-HOFGASTEI            EUR 25.10 @ 1.1383        Visa Rate         VIS,"-22.05"
13/03/2017,Non-Sterling             Transaction Fee          DR,"-0.18"
13/03/2017,INT'L 0016294340         Marketplace Salzbu       Salzburg                 EUR 7.60 @ 1.1377         Visa Rate         VIS,"-6.68"
13/03/2017,Non-Sterling             Transaction Fee          DR,"-0.29"
13/03/2017,INT'L 0010580438         RESTAURANT AEROPLA       BAD-HOFGASTEI            EUR 12.10 @ 1.1382        Visa Rate         VIS,"-10.63"
13/03/2017,Non-Sterling             Transaction Fee          DR,"-0.25"
13/03/2017,INT'L 0010580437         RESTAURANT AEROPLA       BAD-HOFGASTEI            EUR 10.50 @ 1.1388        Visa Rate         VIS,"-9.22"
13/03/2017,Non-Sterling             Transaction Fee          DR,"-0.64"
13/03/2017,INT'L 0010580436         RESTAURANT AEROPLA       BAD-HOFGASTEI            EUR 26.50 @ 1.1383        Visa Rate         VIS,"-23.28"
13/03/2017,AYLESBURY WATERSID       AYLESBURY                VIS,"-7.70"
13/03/2017,HOMEWARE                 AYLESBURY                ))),"-6.97"
13/03/2017,HOMEWARE                 AYLESBURY                VIS,"-31.89"
13/03/2017,CASH POSTOFF MAR13       39 - 41 HIGH@15:06       DR,"-20.00"
13/03/2017,EE & T-MOBILE            DD,"-15.76"
11/03/2017,CASH RB SCOT MAR11       TESCO AYLESB@16:19       ATM,"-40.00"
10/03/2017,Non-Sterling             Transaction Fee          DR,"-0.58"
10/03/2017,INT'L 0005131903         Wilhelm Szedlarik        Bad  Hofgaste            EUR 24.37 @ 1.1468        Visa Rate         VIS,"-21.25"
09/03/2017,Non-Sterling             Transaction Fee          DR,"-0.28"
09/03/2017,INT'L 0099982927         Bergrestaurant Kle       Bad Hofgastei            EUR 12.00 @ 1.1494        Visa Rate         VIS,"-10.44"
09/03/2017,Non-Sterling             Transaction Fee          DR,"-0.42"
09/03/2017,INT'L 0099982926         RESTAURANT AEROPLA       BAD-HOFGASTEI            EUR 17.80 @ 1.1498        Visa Rate         VIS,"-15.48"
07/03/2017,Non-Sterling             Transaction Fee          DR,"-0.28"
07/03/2017,INT'L 0089932173         RESTAURANT AEROPLA       BAD-HOFGASTEI            EUR 12.10 @ 1.1523        Visa Rate         VIS,"-10.50"
06/03/2017,HOMEWARE                 AYLESBURY                ))),"-8.19"
06/03/2017,PARROTT BROS             AYLESBURY                VIS,"-67.00"
06/03/2017,INS ASPECTS FEE          DR,"-9.95"
06/03/2017,OVERDRAFT INTEREST       TO 12FEB2017             DR,"-0.54"
06/03/2017,BANK OF IRELAND          DD,"-1,086.40"
05/03/2017,JA BAGLEY                ELENI AND MARTHA         BP,"-203.50"
05/03/2017,BIG TOP NURSERYLTD       BILLY BROWN              BP,"-112.73"
05/03/2017,401533 41122983          INTERNET TRANSFER        TFR,"-500.00"
03/03/2017,BANKIRELANDOVERPAY       8008816663               SO,"-300.00"
03/03/2017,H3G                      DD,"-2.82"
03/03/2017,AVDC GENERAL             DD,"-40.00"
03/03/2017,TESCO BANK               DD,"-27.10"
02/03/2017,BARTLETT MITCHELL        MAIDENHEAD               ))),"-1.80"
02/03/2017,RINGGO                   CHILTERN                 VIS,"-3.30"
02/03/2017,CASH POSTOFF MAR02       39 - 41 HIGH@13:53       DR,"-30.00"
02/03/2017,MRS FRANCES SMITH        BIG 40                   SO,"-25.00"
02/03/2017,CAMELOT LOTTERY          DD,"-8.00"
